6804307	geneve	0	0	0	0	1	0	1	1	5.5	455	240	155	2250000	2540112.5808172654
7118645	geneve	0	0	0	0	0	0	0	0	8.0	3660	345	260	4950000	3461115.934840831
6594360	geneve	0	0	0	0	1	0	1	1	18.0	3391	3391	600	4900000	6270374.264508977
7193140	geneve	0	0	0	0	0	0	1	1	8.0	2000	2000	400	8000000	3463314.5036325757
7184311	geneve	0	0	0	0	1	0	0	0	8.0	584	260	260	3500000	3212758.7743422193
7164865	geneve	0	0	0	0	1	0	1	1	7.5	970	350	200	3190000	3125192.882377888
6383087	geneve	0	0	0	0	1	0	1	1	10.0	1828	1828	445	4490000	3982541.110919589
7214578	geneve	0	0	0	0	0	0	1	1	3.5	330	140	95	960000	1989484.8138343599
7118723	geneve	0	0	0	0	1	0	1	0	4.5	245	245	164	1690000	2087891.5501304427
7207366	geneve	0	0	0	0	1	0	1	0	4.5	128	128	128	1430000	2058043.8632089207
7097455	geneve	0	0	0	0	1	0	0	0	6.0	248	248	180	2500000	2621024.0112286713
6991695	geneve	0	0	0	0	1	0	0	0	5.0	600	600	113	1650000	2349198.8601267356
6623633	geneve	0	1	0	0	1	0	1	1	6.0	510	225	225	1530000	2667569.637538475
7177233	geneve	0	0	0	0	0	0	1	0	10.0	405	405	405	2200000	3682366.553711412
7134445	geneve	0	0	0	0	0	0	0	0	3.5	197	197	70	890000	1917107.9555495162
6951986	geneve	0	0	0	0	1	0	1	1	6.0	457	457	167	2570000	2677135.430467871
7097089	geneve	0	0	0	0	1	0	1	0	7.5	700	295	250	3980000	2952002.3973766286
7063127	geneve	0	0	0	0	1	0	0	1	5.0	374	374	113	1550000	2513539.512939329
6988721	geneve	0	0	0	0	0	0	0	0	8.0	215	215	215	1850000	3171804.1038324097
7192437	geneve	0	0	0	0	0	0	0	0	8.0	156	156	156	709000	3133028.2648692667
7166871	geneve	0	0	0	0	1	0	1	0	4.0	382	382	131	1590000	1949290.0501419334
6705285	geneve	0	0	0	0	0	0	0	0	8.0	300	300	300	990000	3227667.600643717
7103697	geneve	0	0	0	0	0	0	0	0	7.0	1733	338	267	2650000	3058171.577499279
6838125	geneve	0	0	0	0	0	0	0	1	19.0	1577	600	496	6400000	6478472.635941166
6565553	geneve	0	0	0	0	1	0	1	0	8.0	906	906	325	1883470	3141201.4042049167
7116557	geneve	0	0	0	0	0	0	0	0	6.5	54	54	207	1750000	2765157.683812572
6891645	geneve	0	0	0	0	0	0	0	0	8.0	1180	380	280	3800000	3283277.17042959
7195307	geneve	0	0	0	0	1	0	0	1	4.0	300	300	145	810000	2266672.450695879
6630779	geneve	0	0	0	0	0	0	0	0	7.0	2393	2393	400	4900000	3185840.760548467
7060064	geneve	0	0	0	0	0	0	1	0	11.0	1631	326	89	1328342	3852284.517020407
7081653	geneve	0	0	0	0	0	0	0	0	10.0	245	245	245	2290000	3711121.3153286586
7190227	geneve	0	0	0	0	0	0	0	0	5.0	6170	6170	130	619562	2797954.7919170056
7104455	geneve	0	0	0	0	0	0	0	0	7.0	1550	1550	1550	6600000	3789389.2709697583
6710112	geneve	0	0	0	0	0	0	0	0	6.0	1733	338	267	3500000	2798371.235894326
