7132562	zuerich	0	0	0	0	0	0	0	1	4.5	141	141	125	1250000	1086982.4427703894
7134761	zuerich	0	0	0	0	0	0	0	0	5.5	160	160	160	1670000	1186957.58220973
7182198	zuerich	0	0	0	0	0	0	1	1	10.0	2369	2369	2369	2695000	3855548.7663254812
7206879	zuerich	1	1	1	1	1	0	1	0	4.5	566	566	160	790000	797291.5026122524
7207565	zuerich	0	0	0	0	0	0	1	0	4.5	786	786	130	1015000	823645.1029704198
7210727	zuerich	0	0	0	0	1	0	0	0	5.5	364	43	110	1500000	1160129.0525479242
6990949	zuerich	0	0	0	1	0	0	1	1	6.5	265	265	210	1140000	1618685.3306971309
7043995	zuerich	0	0	0	0	1	0	1	1	6.5	899	899	168	1300000	1542183.5415631742
7125466	zuerich	0	0	0	1	1	0	0	0	5.5	371	371	107	950000	1246090.2826166484
7144478	zuerich	0	0	0	0	0	0	0	0	5.5	341	223	193	1320000	1219951.9638275546
7145527	zuerich	0	0	0	0	1	0	0	1	7.5	484	484	253	2750000	1953560.3358034217
7157952	zuerich	1	1	1	1	1	1	1	1	5.0	354	178	117	698000	965730.5500523072
7180178	zuerich	0	0	0	0	1	0	0	0	5.5	339	339	168	785000	1191907.0344303316
7214765	zuerich	0	0	0	0	0	0	0	0	6.5	421	421	163	1160000	1468439.0342766573
6516465	zuerich	0	0	0	0	0	0	0	1	7.5	454	454	240	1400000	1957089.3555177879
6900429	zuerich	0	0	0	0	0	0	0	1	7.5	767	767	185	1345000	1949055.1017566589
7023359	zuerich	0	0	0	0	1	0	0	0	6.5	729	729	239	1850000	1522739.2719913973
7094684	zuerich	0	0	0	1	0	0	1	0	6.5	250	202	150	965000	1401084.4436698556
7137116	zuerich	0	1	1	1	1	0	1	0	4.5	312	147	98	980000	1042422.2975806202
7145921	zuerich	0	0	0	0	1	0	1	0	5.5	455	455	167	1500000	1066278.2475333526
7150307	zuerich	0	0	0	1	1	0	1	1	6.5	631	631	239	1700000	1650117.631660555
7184553	zuerich	0	0	0	0	0	0	0	0	5.5	598	598	130	1600000	1202993.093351306
6382269	zuerich	0	1	1	1	1	0	1	1	6.5	391	274	202	1480000	1810069.3075705892
7040958	zuerich	0	0	0	0	0	0	0	0	3.0	184	20	62	195000	482369.37855214253
7126854	zuerich	0	0	0	0	1	0	1	1	6.5	669	669	252	3200000	1573402.341319709
7165756	zuerich	1	1	1	1	1	0	1	1	6.5	635	332	148	1690000	1496798.9540389553
7183694	zuerich	0	0	0	0	0	0	1	0	4.5	342	139	139	498000	794953.9207280158
7188234	zuerich	0	0	0	0	0	0	1	0	5.5	239	239	142	1180000	1048628.231017672
7199740	zuerich	0	0	0	0	0	0	1	1	5.5	516	516	170	950000	1267657.7690519253
7200188	zuerich	0	0	0	1	0	0	0	0	5.5	173	173	137	900000	1261760.6845002202
7101469	zuerich	0	0	0	0	0	0	1	1	5.5	351	92	132	1480000	1232981.5575658348
7166309	zuerich	0	0	0	0	1	0	1	0	10.0	624	624	336	2200000	2346449.5607687095
7168286	zuerich	1	1	0	1	1	1	1	1	5.5	319	110	110	825000	841812.1821009511
7173729	zuerich	0	0	0	0	0	0	1	0	5.5	356	50	140	870000	1056404.5921488442
7182263	zuerich	0	0	0	0	0	0	1	0	4.5	534	534	100	1350000	786969.2739298063
7184404	zuerich	0	0	0	0	0	0	1	0	4.5	271	271	150	710000	795919.0682084585
7193218	zuerich	0	0	0	0	0	0	1	0	7.5	428	428	163	1135000	1594864.5494636819
7210000	zuerich	0	0	0	1	0	0	1	1	4.5	532	180	132	850000	1074177.3440338261
6745864	zuerich	0	0	0	1	1	0	1	1	6.5	321	321	188	3299000	1596813.6826937892
6819145	zuerich	0	0	0	0	0	0	1	0	6.0	145	145	165	895000	1184706.3969826987
7097302	zuerich	0	0	0	0	0	0	1	1	8.5	842	842	265	2200000	2127141.306747576
7120242	zuerich	0	0	0	0	0	0	0	0	6.5	860	860	199	1890000	1522885.3466165345
7166421	zuerich	0	0	0	0	1	0	0	1	6.5	669	669	160	1450000	1653876.0790769607
7177680	zuerich	0	0	0	0	0	0	1	1	8.0	1546	1546	210	1360000	2019076.6416205447
7189816	zuerich	1	1	1	1	1	1	0	1	5.5	129	172	147	995000	1229776.5503921239
7209408	zuerich	0	0	0	0	1	0	1	1	7.5	1240	1240	170	2280000	1829195.6289984668
7051807	zuerich	0	0	0	0	1	0	1	0	6.0	1009	910	910	4800000	1670052.7786124903
7094940	zuerich	1	1	1	0	1	0	1	0	7.5	589	589	211	1350000	1520902.6641770015
7152697	zuerich	0	1	1	1	1	0	1	1	8.0	1911	1911	414	4500000	2439022.3198077525
7173740	zuerich	0	0	0	0	0	0	0	1	4.5	140	140	236	1990000	1151377.5538060856
7173876	zuerich	0	0	0	0	0	0	0	0	4.5	220	220	196	1190000	952650.5124677703
7194935	zuerich	1	1	1	0	1	0	1	1	7.0	720	75	170	1100000	1558801.7363588414
7208255	zuerich	0	0	0	0	0	0	0	0	6.0	1173	1173	285	2500000	1466847.1572223846
7209603	zuerich	0	0	0	0	0	0	1	0	9.0	967	967	232	850000	2065817.902850903
5485100	zuerich	0	0	0	1	1	0	1	1	6.5	660	660	180	1005000	1618064.398401807
7036621	zuerich	0	1	1	1	1	0	1	0	4.5	106	135	90	845000	1022038.6938693727
7055992	zuerich	0	0	0	0	0	0	1	1	6.5	202	56	123	850000	1476171.8861551648
7135637	zuerich	0	1	1	1	1	0	0	1	5.5	210	210	210	1280000	1674997.9623712874
7145602	zuerich	0	0	0	1	1	0	0	1	6.0	826	239	180	840000	1634755.0856861272
7183734	zuerich	0	0	0	0	0	0	1	1	5.5	363	363	173	940000	1257712.0754045867
7198540	zuerich	0	0	0	0	1	0	1	1	10.0	827	827	265	1440000	2502324.38662405
7204487	zuerich	0	0	0	1	0	0	1	1	5.5	618	618	149	1250000	1350421.5190192596
6599401	zuerich	0	0	0	0	1	0	0	0	6.5	1412	1412	200	1650000	1552263.7092938474
6865689	zuerich	0	0	0	0	0	0	0	0	5.5	456	158	106	1200000	1178205.4676186102
7114809	zuerich	1	1	1	1	0	0	0	0	6.0	109	220	180	985000	1310977.9015386468
7161080	zuerich	0	0	0	1	0	0	1	0	4.5	229	229	76	790000	836898.4994256009
7194054	zuerich	0	0	0	0	1	0	1	1	6.0	199	199	199	1250000	1376813.6533621224
7196570	zuerich	0	0	0	0	0	0	1	1	5.5	931	931	931	2550000	1741368.306577779
7208700	zuerich	0	0	0	1	0	0	1	1	12.5	1342	1342	550	3895000	3457243.190346387
6899478	zuerich	0	0	0	0	1	0	1	1	6.5	1220	1220	120	1900000	1538826.2043154994
7115756	zuerich	0	0	0	0	0	0	0	0	6.5	231	231	132	1460000	1435918.762164873
7145567	zuerich	0	0	0	1	0	0	1	1	4.5	1004	1004	135	1600000	1111977.4295370216
7146738	zuerich	0	0	0	0	0	0	1	0	10.0	1382	1382	799	2600000	2686648.8555783452
7166169	zuerich	0	0	0	0	1	0	1	0	5.5	432	362	262	1590000	1119699.5173364873
7186851	zuerich	0	0	0	0	0	0	0	0	5.5	912	912	244	1450000	1293194.5501675834
7197494	zuerich	0	0	0	0	1	0	0	1	7.5	176	176	176	1510000	1885307.7398944353
7200749	zuerich	0	0	0	0	1	0	1	1	5.5	526	526	160	1400000	1249241.9240579517
7202559	zuerich	0	0	0	0	1	0	1	0	7.5	269	269	176	770000	1576897.2061341945
7214367	zuerich	0	0	0	0	0	0	0	1	5.5	582	582	110	880000	1371759.8407003996
6924123	zuerich	0	0	0	0	0	0	0	1	6.5	993	993	212	1660000	1722201.8916909457
6951710	zuerich	0	0	0	0	0	0	0	0	3.5	268	268	268	975000	738336.4008306625
7142801	zuerich	0	0	0	0	0	0	1	1	5.5	390	390	154	920000	1248739.030168715
7150523	zuerich	0	0	0	0	0	0	1	1	3.5	971	971	140	760000	765391.2821764905
7158310	zuerich	0	0	0	0	1	0	0	0	9.0	492	492	203	1250000	2133225.249485355
7165758	zuerich	1	1	1	1	1	0	1	1	5.5	331	331	118	930000	1196350.3345680647
7196715	zuerich	0	0	0	1	1	0	1	1	4.5	130	130	130	975000	1028934.0763270519
7201936	zuerich	0	0	0	0	0	0	0	0	4.5	654	654	82	720000	919591.2041388521
6900505	zuerich	0	0	0	0	1	0	0	0	8.5	996	512	340	2400000	2121400.212707709
6930680	zuerich	0	0	0	0	0	0	1	0	5.5	487	487	171	1650000	1084417.6627088184
7129537	zuerich	0	0	0	0	0	0	1	1	6.5	433	433	190	660000	1532733.958443766
7168903	zuerich	0	0	0	0	1	0	1	0	5.5	220	66	184	820000	1058199.8487421186
7178492	zuerich	0	0	0	1	1	0	1	1	6.5	330	330	193	1425000	1600405.3437280767
7179366	zuerich	0	0	0	1	1	0	0	1	5.5	405	405	405	890000	1603378.8397012376
7185149	zuerich	0	0	0	0	1	0	0	0	4.5	144	144	144	1055000	903270.2250207175
7188362	zuerich	0	0	0	0	0	0	0	0	6.5	227	227	227	1390000	1490791.5036541838
7193927	zuerich	0	0	0	1	1	0	1	1	5.5	355	355	100	740000	1288498.1675390787
7069737	zuerich	0	0	0	1	1	0	1	1	7.0	1270	1270	141	2175000	1771912.2995019513
7126183	zuerich	0	0	0	0	1	0	1	0	7.5	304	304	173	880000	1577828.4966779128
7128853	zuerich	0	0	0	0	1	0	1	0	6.5	301	301	191	1070000	1328253.8138653082
7145482	zuerich	0	0	0	0	1	0	0	0	7.5	686	686	140	990000	1721753.092063303
7149461	zuerich	0	1	1	1	1	0	1	1	4.0	210	210	138	545000	1109568.5166903608
7173592	zuerich	0	0	0	0	1	0	0	0	7.5	854	854	302	2190000	1828680.7042894051
7193899	zuerich	0	1	1	1	1	0	1	1	8.0	1951	1951	264	1477037	2354954.395237796
7214928	zuerich	0	0	0	0	1	0	0	0	8.0	699	699	260	2150000	1922345.2986205835
7031450	zuerich	0	0	0	1	1	0	0	0	4.5	269	269	100	1100000	974432.0593140008
7107420	zuerich	0	0	0	0	0	0	1	0	6.5	607	607	193	1350000	1366163.3298945604
7141759	zuerich	0	1	1	1	1	1	1	1	5.5	299	299	147	1280000	1409399.6132918443
7150772	zuerich	0	0	0	0	0	0	0	0	10.5	1485	1485	350	2780000	2697536.970985375
7170517	zuerich	0	0	0	1	1	0	1	1	7.5	1103	1103	245	2590000	1949460.5318574146
7171071	zuerich	0	0	0	0	1	0	1	1	7.5	449	449	240	995000	1809426.2763088266
7199709	zuerich	1	1	1	1	1	1	1	1	4.5	602	602	156	895000	877428.0545700166
7014111	zuerich	0	1	1	1	1	0	1	1	6.5	437	280	198	1580000	1811260.0994644528
7025133	zuerich	0	0	0	1	0	0	1	1	5.5	85	167	158	895000	1314931.3378258194
7124567	zuerich	0	1	1	1	1	0	1	1	4.5	500	500	156	1250000	1272077.5675509558
7180020	zuerich	0	0	0	0	0	0	1	0	8.5	391	391	220	1350000	1884945.3296284475
7185150	zuerich	0	0	0	0	1	0	0	0	4.5	130	130	130	1160000	894069.1784870905
7194246	zuerich	0	0	0	0	0	0	0	0	5.5	318	318	171	1630000	1205416.7831709282
7201261	zuerich	0	0	0	0	1	0	1	1	8.5	603	603	603	990000	2291830.4216306014
6745656	zuerich	0	0	0	1	1	0	1	1	4.5	388	76	115	1350000	1039931.1685168332
7084102	zuerich	1	1	1	1	1	1	1	1	7.5	800	800	250	2230000	1726552.432332734
7107277	zuerich	0	0	0	0	0	0	0	0	9.5	1019	1019	260	2285000	2349863.183784429
7121096	zuerich	0	0	0	1	1	0	1	0	7.5	1247	1247	201	2420000	1753299.3608524986
7201832	zuerich	0	0	0	1	0	0	1	1	6.5	263	263	190	889000	1606916.0569457705
7204390	zuerich	0	0	0	1	1	0	1	1	5.0	1018	1018	194	2595000	1263844.209372459
7214001	zuerich	0	1	1	1	1	0	1	1	5.5	688	454	227	2290000	1587478.3692905689
7087192	zuerich	0	0	0	1	1	0	1	0	4.0	191	191	82	449000	694208.7975968526
7112357	zuerich	0	0	0	0	0	0	0	0	8.5	1439	1439	231	1950000	2105304.099244421
7174483	zuerich	0	0	0	0	0	0	0	0	5.5	695	695	180	1390000	1239444.456420666
7184006	zuerich	0	0	0	1	1	0	1	0	2.5	130	130	40	160000	275453.67390236584
7188391	zuerich	0	0	0	0	1	0	1	1	7.5	615	615	170	1250000	1781449.8498479323
7206820	zuerich	0	1	0	0	1	0	0	1	4.5	283	262	154	2750000	1054000.2084364714
7214317	zuerich	0	0	0	1	0	0	1	0	4.5	218	218	109	620000	855225.3776883815
6758272	zuerich	0	0	0	0	1	0	1	1	8.5	871	871	251	1595000	2107853.6359881633
7043399	zuerich	0	0	0	0	1	0	1	0	8.5	3457	3457	404	3400000	2212667.1727722897
7099183	zuerich	0	0	0	0	1	0	1	0	4.5	789	789	789	1495000	1193266.0040326961
7154589	zuerich	0	0	0	0	1	0	1	1	8.5	565	565	201	2265000	2055436.0843708646
7177637	zuerich	0	1	1	1	1	0	1	0	6.0	343	155	114	930000	1443784.190440379
7177672	zuerich	1	1	1	1	1	1	1	1	4.5	709	709	709	885000	1206798.004646467
7189249	zuerich	0	0	0	0	0	0	1	1	5.5	1083	1083	220	3550000	1340013.958042487
6921829	zuerich	0	0	0	0	0	0	0	0	5.5	222	222	148	1070000	1184724.0711466158
7016802	zuerich	0	0	0	1	1	0	1	1	6.5	393	393	186	820000	1601152.347726123
7132220	zuerich	1	1	1	1	1	0	1	1	9.0	995	372	284	4700000	2252793.490196981
7153952	zuerich	0	1	1	1	1	0	1	1	5.5	443	443	137	970000	1516487.8312022048
7196646	zuerich	0	0	0	1	1	0	1	0	7.5	372	372	173	1265000	1670192.1878804401
7200620	zuerich	0	0	0	1	0	0	0	0	5.5	84	84	84	490000	1224177.994315275
7214921	zuerich	0	0	0	0	1	0	1	0	5.5	727	727	727	5790000	1412318.8538458715
6109377	zuerich	0	0	0	0	1	0	0	0	9.5	77000	77000	280	4400000	8152543.410229933
7030000	zuerich	1	1	1	1	1	1	1	1	9.5	1038	1038	300	3100000	2293375.92638836
7097606	zuerich	0	0	0	1	0	0	0	0	5.5	129	129	131	1680000	1254914.4354705987
7127742	zuerich	0	0	0	0	0	0	0	0	5.5	509	509	178	2400000	1224073.663819659
7151986	zuerich	0	0	0	0	0	0	0	1	4.5	440	198	141	1970000	1119117.2133224676
7189759	zuerich	0	0	0	0	1	0	1	1	4.5	376	376	135	1460000	963461.986384272
7210468	zuerich	0	0	0	0	1	0	0	1	6.5	975	975	125	3000000	1656923.5598474243
6984140	zuerich	1	1	1	1	1	1	1	1	7.0	980	800	200	875000	1581361.8277804148
7137874	zuerich	0	0	0	0	0	0	1	1	5.5	835	835	147	1380000	1278668.2543835673
7141307	zuerich	0	0	0	0	1	0	1	1	6.5	438	438	175	1695000	1511032.0254020682
7145611	zuerich	0	0	0	1	1	0	0	1	5.5	229	244	244	825000	1496420.9058649126
7167890	zuerich	0	0	0	1	1	0	1	1	5.5	281	130	150	890000	1311886.2854328523
7207357	zuerich	0	0	0	0	0	0	0	0	6.5	317	317	258	1080000	1515672.4511018828
7209919	zuerich	0	0	0	0	0	0	1	1	5.5	826	54	147	1460000	1277980.7151638
6516466	zuerich	0	0	0	0	0	0	0	1	5.5	455	455	197	1300000	1412589.6179496539
7118630	zuerich	0	0	0	0	0	0	0	0	5.5	458	458	164	1925000	1212046.0671603205
7162361	zuerich	0	0	0	0	0	0	1	1	4.5	234	234	234	1470000	1023487.2911201039
7174545	zuerich	0	0	0	0	0	0	0	0	4.5	245	172	129	1180000	915645.1113192275
7189214	zuerich	0	1	1	1	1	0	1	1	5.5	288	288	288	1380000	1592351.3567713676
7190394	zuerich	1	1	1	1	1	1	1	1	4.5	549	150	170	1500000	881510.7535787063
7200750	zuerich	0	0	0	0	0	0	1	1	5.5	2593	2593	160	1580000	1420518.298695941
6523568	zuerich	0	0	0	0	0	0	0	0	4.5	464	464	143	1700000	940506.7734142301
7166845	zuerich	0	1	1	0	1	0	1	0	4.5	386	185	132	895000	980654.475739828
7199448	zuerich	1	1	1	1	1	1	1	1	8.5	988	988	310	1940000	2035564.166080404
7203168	zuerich	0	0	0	1	1	0	1	1	5.5	210	210	210	2450000	1341311.8266955884
7205995	zuerich	0	0	0	1	1	0	1	1	8.0	847	993	314	3500000	2099880.9125602045
7213275	zuerich	1	1	0	0	1	0	1	1	8.0	826	239	180	850000	1585429.0011556894
6975946	zuerich	0	0	0	0	0	0	0	0	11.0	232	232	260	825000	2679442.211085506
7079632	zuerich	0	0	0	1	1	0	1	1	5.5	243	182	129	925000	1296786.030439517
7087975	zuerich	0	0	0	0	1	0	1	0	5.5	604	122	148	1100000	1066625.1783876647
7176453	zuerich	0	0	0	1	1	0	1	1	9.0	643	332	332	2660000	2354551.8703826936
7183809	zuerich	0	0	0	0	0	0	0	0	2.5	112	112	90	450000	363231.97615283506
7200573	zuerich	0	0	0	0	1	0	1	1	5.5	357	357	95	930000	1198577.8817868908
7214050	zuerich	0	0	0	0	1	0	1	1	4.5	632	632	130	985000	980114.5357098113
7079467	zuerich	0	0	0	0	0	0	1	0	6.5	205	205	180	1690000	1327902.5280271857
7170389	zuerich	1	1	1	1	1	0	1	0	6.5	516	145	145	850000	1304360.1580465562
7180068	zuerich	0	0	0	0	1	0	1	1	6.5	674	674	260	2350000	1578430.9024561448
7197581	zuerich	0	0	0	0	1	0	1	0	5.5	338	338	338	890000	1156661.2037329464
7199285	zuerich	0	0	0	0	1	0	1	0	5.5	139	139	139	1430000	1025874.8994335321
7200567	zuerich	0	0	0	0	1	0	1	1	6.5	335	335	170	910000	1500259.3991835401
7211598	zuerich	0	0	0	0	1	0	1	1	6.5	452	452	168	1290000	1508035.7603147123
5485101	zuerich	0	0	0	1	1	0	1	1	6.5	660	660	180	980000	1618064.398401807
6878881	zuerich	0	0	0	0	0	0	1	0	5.5	387	387	83	1190000	1025665.794109186
7061087	zuerich	0	0	0	1	1	0	1	1	5.5	191	183	140	945000	1299202.6496061361
7097562	zuerich	0	0	0	0	0	0	0	0	5.5	826	239	180	1195000	1249451.9717306178
7157814	zuerich	0	0	0	0	0	0	0	0	6.5	272	272	149	1290000	1448924.899446515
7170765	zuerich	0	0	0	0	1	0	1	1	7.5	47000	47000	220	1480000	5353991.8134291675
7209922	zuerich	0	0	0	0	1	0	1	1	8.0	1204	1204	263	1695000	2010362.3086719387
7210725	zuerich	0	0	0	0	1	0	1	1	7.0	837	837	185	1900000	1677221.345243285
6516464	zuerich	0	0	0	0	0	0	0	1	7.5	433	433	240	1450000	1955485.09733833
6960712	zuerich	0	0	0	0	0	0	0	0	10.5	220	220	220	1390000	2525392.346807182
7057352	zuerich	0	1	1	1	1	0	1	1	6.5	302	282	220	1395000	1813725.147151824
7164133	zuerich	0	0	0	0	0	0	0	0	6.5	2003	2003	180	2200000	1599167.1646318561
7173690	zuerich	0	0	0	0	0	0	1	1	6.5	538	538	137	910000	1509971.558107147
7213301	zuerich	0	0	0	0	1	0	0	1	8.0	1800	1800	330	15000000	2228717.4951288663
7214861	zuerich	0	0	0	0	0	0	0	0	5.5	160	160	160	795000	1186957.58220973
6992003	zuerich	0	0	0	0	1	0	0	0	7.5	654	654	240	1900000	1777390.9444611901
7047529	zuerich	1	1	1	1	1	0	1	1	6.5	470	438	175	1250000	1499876.326141621
7048767	zuerich	0	0	0	0	1	0	0	0	4.5	200	200	124	550000	895931.7595745266
7173717	zuerich	0	0	0	1	0	0	1	1	5.5	331	331	114	795000	1308167.8045316963
7179002	zuerich	0	0	0	1	1	0	1	0	4.5	320	320	120	1120000	856035.0230063488
7183954	zuerich	0	0	0	0	0	0	0	1	4.5	945	945	161	2720000	1169312.290134178
7203200	zuerich	0	0	0	0	1	0	1	1	4.5	184	184	184	1790000	977254.8768115212
6904920	zuerich	0	0	0	1	1	0	1	0	7.5	994	994	233	2200000	1752558.2490652883
7061127	zuerich	0	0	0	0	0	0	0	0	6.5	385	385	229	3200000	1504023.285349247
7145368	zuerich	0	0	0	0	1	0	1	1	6.5	743	743	199	1150000	1548271.7503372235
7157042	zuerich	0	1	1	0	1	0	1	1	3.5	930	930	120	855000	937047.6945060786
7178247	zuerich	0	0	0	0	1	0	1	1	6.5	869	311	223	2320000	1571837.0841236655
7189043	zuerich	0	0	0	1	0	0	0	0	6.0	135	135	135	675000	1387596.263204536
7202971	zuerich	0	0	0	0	0	0	0	0	4.5	2216	2216	158	1590000	1083060.1069725663
6547466	zuerich	0	0	0	0	1	0	0	1	6.5	797	797	270	2395000	1727545.0945664234
7071810	zuerich	0	1	1	0	1	0	1	1	5.5	499	499	196	1780000	1467865.539994475
7147478	zuerich	0	1	1	0	1	0	0	1	5.5	396	297	165	2850000	1575901.0594848595
7167961	zuerich	0	0	0	0	0	0	1	0	5.5	319	319	140	890000	1053578.0420231326
7177729	zuerich	0	0	0	0	1	0	1	0	7.5	665	665	209	1490000	1626316.1357798027
7191638	zuerich	1	1	0	1	1	0	1	1	6.5	1438	1438	1438	1450000	2060327.15465657
3523966	zuerich	0	1	1	1	1	1	1	1	6.5	381	381	190	993000	1700439.6487262165
7056528	zuerich	0	0	0	1	1	0	1	1	6.5	1584	1584	210	3100000	1706076.4891850753
7073417	zuerich	0	0	0	0	0	0	0	0	6.5	690	690	690	1450000	1795083.2568734242
7117811	zuerich	0	0	0	0	0	0	1	1	6.5	660	660	180	2100000	1544266.9818022004
7165609	zuerich	0	0	0	0	0	0	1	1	4.5	668	668	124	960000	992751.2802428013
7173824	zuerich	0	0	0	0	0	0	0	0	7.5	653	653	218	1295000	1777907.9490620052
7186227	zuerich	0	0	0	0	0	0	0	0	5.5	1204	1204	153	830000	1262646.3611624544
7193842	zuerich	0	0	0	0	1	0	0	0	5.5	292	292	148	830000	1176700.0645801327
7079280	zuerich	0	0	1	1	1	0	1	1	5.5	579	579	165	1500000	1590442.8429564615
7174953	zuerich	0	0	0	0	1	0	0	1	7.5	782	782	190	950000	1939733.5884394483
7182680	zuerich	0	0	0	0	0	0	1	1	7.5	817	215	215	1850000	1836389.9158314057
7183579	zuerich	0	0	0	0	0	0	1	0	6.0	1143	1143	1143	550000	1828993.0840503257
7189821	zuerich	1	1	1	0	1	0	1	0	6.0	130	130	105	650000	1034570.2690936023
7200910	zuerich	0	0	0	1	1	0	0	0	7.5	634	288	192	1550000	1835152.4605399333
6808253	zuerich	0	0	0	0	1	0	0	1	4.5	114	114	105	590000	1059931.804021664
7062446	zuerich	0	0	0	0	1	0	0	1	5.0	275	275	130	695000	1216651.8966059168
7066546	zuerich	0	0	0	0	1	0	1	1	5.5	347	347	181	1600000	1247764.844530221
7080731	zuerich	0	0	0	0	1	0	0	0	3.5	82	82	82	740000	602722.3916239877
7128801	zuerich	0	0	0	1	1	0	1	1	5.5	252	209	160	830000	1315479.1249093073
7168407	zuerich	0	0	0	1	0	0	0	0	6.5	1183	1183	181	1360000	1624274.477180209
7185146	zuerich	0	0	0	0	1	0	0	0	4.5	130	130	130	1160000	894069.1784870905
7202564	zuerich	0	0	0	0	1	0	0	0	5.5	166	166	110	750000	1145003.1897130352
6855951	zuerich	0	0	0	0	0	0	0	0	5.5	329	329	196	1250000	1220777.717956576
7073022	zuerich	0	0	0	0	1	0	0	1	5.5	515	515	220	1800000	1417160.6392635526
7092659	zuerich	0	0	0	0	1	0	1	1	4.0	187	187	95	870000	795890.5174505167
7188255	zuerich	0	0	0	1	1	0	1	1	4.5	291	209	154	1450000	1055173.1737459241
7197477	zuerich	0	0	0	0	1	0	1	0	4.5	639	169	87	590000	774068.3142780018
7202918	zuerich	0	1	1	1	1	0	1	1	6.5	316	316	156	1375000	1777621.8933789437
7204187	zuerich	0	0	0	0	0	0	1	1	5.0	623	623	150	1545000	1134315.1883819415
7062209	zuerich	0	0	0	0	1	0	1	0	8.0	381	381	200	690000	1729293.205270141
7110101	zuerich	0	1	1	1	1	0	1	1	5.5	251	251	145	1390000	1506466.9227503925
7119039	zuerich	0	0	0	1	0	0	1	0	7.5	614	614	164	1470000	1696823.4681327348
7145180	zuerich	0	1	1	1	1	0	1	1	6.5	450	450	195	1890000	1810510.7385820718
7152911	zuerich	0	0	0	0	0	0	1	0	6.5	653	653	161	1103000	1351091.0396271134
7181987	zuerich	0	0	0	0	1	0	0	0	5.5	1045	1045	1045	875000	1755223.6328255306
7190128	zuerich	0	0	0	1	1	0	1	1	4.5	504	504	137	790000	1061570.921111059
6568671	zuerich	0	1	1	1	1	0	0	1	5.5	397	217	280	1310000	1729941.204896403
6784947	zuerich	0	0	0	0	0	0	1	0	6.5	560	560	193	1475000	1362572.84730244
7152575	zuerich	0	1	0	1	1	0	1	1	8.0	973	400	250	1850000	2025031.25436131
7157792	zuerich	0	0	0	0	1	0	1	0	8.5	766	766	181	1550000	1877569.1131341718
7194371	zuerich	0	0	0	0	0	0	1	0	6.0	390	390	125	870000	1180189.767893551
7214281	zuerich	0	0	0	1	1	0	1	1	4.5	760	760	154	850000	1091001.6064204848
7019366	zuerich	0	1	1	1	1	0	1	1	5.5	308	308	154	830000	1516048.7570750564
7026492	zuerich	0	1	0	0	1	0	0	1	5.5	271	187	163	1478500	1318111.2503478695
7050417	zuerich	0	0	0	0	0	0	0	0	4.5	397	397	117	970000	920286.9924537904
7184007	zuerich	0	0	0	1	1	0	1	0	6.0	130	130	130	160000	1237029.062181055
7187519	zuerich	0	0	0	1	0	0	1	1	8.5	964	964	180	1046000	2174260.162421875
7202976	zuerich	0	0	0	0	0	0	0	0	5.5	618	618	187	1150000	1237627.9469696474
7213187	zuerich	0	0	0	0	0	0	0	0	6.0	418	418	418	331000	1486419.8962747636
6470217	zuerich	0	0	0	1	0	0	1	0	5.5	443	443	179	1195000	1172871.9051908022
6965619	zuerich	0	0	0	1	0	0	0	0	5.5	262	198	147	1230000	1274367.9270802955
7050457	zuerich	0	0	0	0	0	0	1	0	6.5	277	44	190	780000	1339211.0854143668
7058147	zuerich	0	0	0	0	0	0	1	0	11.5	993	993	243	1850000	2723694.049267891
7148509	zuerich	0	0	0	1	0	0	1	1	9.0	1007	1007	196	2250000	2316738.4326363713
7182793	zuerich	0	0	0	0	1	0	0	0	4.5	667	667	170	970000	958325.3264493869
7193857	zuerich	1	1	1	1	1	1	1	1	6.5	650	220	175	1780000	1411731.2765138578
6993261	zuerich	0	0	0	0	1	0	1	0	6.0	1005	1005	258	1580000	1291049.7210125574
7148043	zuerich	0	0	0	0	1	0	0	1	5.5	449	449	220	1830000	1412118.6849852563
7158997	zuerich	0	0	0	1	1	0	1	0	4.5	482	482	482	1200000	1078669.148333394
7168161	zuerich	0	0	0	0	0	0	1	0	2.5	367	367	367	680000	409691.0234262302
7180179	zuerich	0	0	0	0	1	0	0	0	5.5	550	550	130	885000	1185954.6836812021
7201933	zuerich	0	0	0	0	1	0	1	0	7.0	186	186	220	1250000	1466212.6678283005
7206056	zuerich	0	0	0	0	0	0	0	0	4.5	431	431	114	1440000	921141.8897508675
7207124	zuerich	0	0	0	0	0	0	0	1	6.5	323	323	165	1995000	1643719.6713850875
7076271	zuerich	0	0	0	1	0	0	1	0	7.0	851	851	193	688000	1601872.4033083552
7152518	zuerich	0	0	0	0	1	0	0	1	6.5	348	130	200	755000	1652586.821421404
7170972	zuerich	0	0	0	0	0	0	1	0	5.5	744	744	186	1350000	1112763.0925390772
7188903	zuerich	1	1	1	1	1	0	1	1	6.5	1634	1634	214	1790000	1611450.2153848293
7192666	zuerich	0	0	0	0	0	0	0	0	6.5	148	148	148	895000	1438871.3125001448
7202305	zuerich	0	0	0	0	1	0	1	1	6.5	994	994	227	2200000	1583709.5374053884
6716835	zuerich	0	0	0	0	0	0	0	0	5.5	550	550	150	1360000	1210942.7047706237
7160295	zuerich	0	0	0	1	0	0	0	1	4.5	216	216	216	715000	1232735.9037236613
